epoch,step,mov_wait,mov_que,mean_w,mean_que,r
3,3899,50964.91,123.08,50964.91,123.08,-106.37
3,3999,49837.07,122.03,49837.07,122.03,-108.17
3,4099,49384.91,123.63,49384.91,123.63,-121.45
3,4199,50224.96,129.09,50224.96,129.09,-143.44
3,4299,52719.95,134.89,52719.95,134.89,-159.59
3,4399,55253.34,137.93,55253.34,137.93,-152.53
3,4499,56928.26,139.46,56877.7,139.34,-138.63
3,4599,58157.6,141.3,56851.43,138.34,-119.78
3,4699,58284.96,139.96,55938.32,135.79,-114.6
3,4799,58188.79,138.07,54865.5,133.07,-111.51
4,4860,57976.81,136.33,54208.79,131.41,-110.25
4,4960,57434.14,133.93,53122.51,128.96,-108.57
4,5060,56599.72,132.76,52263.23,128.52,-112.24
4,5160,56312.92,133.59,52269.33,130.78,-127.86
4,5260,57432.22,139.28,53463.0,135.67,-151.01
4,5360,61668.43,146.37,56451.9,141.47,-173.0
4,5460,66811.36,151.64,60535.07,146.25,-183.38
4,5560,72378.68,155.54,64971.18,149.46,-184.41
4,5660,77835.43,161.3,68532.53,152.18,-167.22
4,5760,80859.21,164.02,69953.54,152.15,-137.95
4,5860,81189.69,164.28,69226.64,150.06,-127.85
5,5862,81186.01,164.27,69194.27,149.99,-127.8
5,5962,81001.27,164.11,68036.02,147.53,-125.79
5,6062,81096.74,165.56,66986.08,146.19,-126.21
5,6162,81538.54,168.49,66238.18,146.34,-132.18
5,6262,83005.43,173.29,66474.08,149.45,-150.41
5,6362,85879.09,177.23,68334.29,154.27,-176.76
5,6462,88407.32,176.39,70977.82,157.11,-172.91
5,6562,89256.74,174.13,72867.15,158.17,-164.43
5,6662,88624.08,171.5,73468.81,157.48,-144.95
5,6762,87362.35,168.31,72713.96,155.57,-135.09
5,6862,87040.45,167.82,71717.56,153.36,-133.36
6,6914,86918.99,167.69,71196.75,152.21,-132.26
6,7014,86637.21,167.56,70185.96,150.13,-130.64
6,7114,86535.02,168.81,69259.9,148.93,-130.85
6,7214,86950.94,172.65,68667.7,149.35,-139.58
6,7314,90294.5,181.58,69789.49,152.92,-168.39
6,7414,95761.4,188.88,72276.85,156.54,-180.66
6,7514,100041.36,189.47,74506.88,158.37,-172.47
6,7614,100540.08,185.77,75284.98,158.1,-152.55
6,7714,98025.44,180.25,74798.11,156.85,-144.06
6,7814,94270.01,174.53,74004.25,155.0,-140.85
6,7914,90308.49,169.35,73112.27,153.07,-138.93
7,7921,90012.1,168.91,73040.87,152.92,-138.81
7,8021,86034.94,164.63,72135.05,151.11,-137.41
7,8121,84747.72,165.19,71361.86,150.42,-138.64
7,8221,85486.1,169.17,70914.7,150.79,-145.2
7,8321,88019.09,176.86,71431.74,153.13,-161.47
7,8421,92501.81,184.76,72988.21,155.81,-176.57
7,8521,97175.09,188.26,74702.07,157.01,-165.48
7,8621,99173.51,187.47,75379.43,157.47,-156.32
7,8721,97550.42,179.02,74866.38,156.08,-144.3
7,8821,93839.21,172.02,74028.97,154.34,-142.62
8,8902,90921.38,167.48,73348.06,152.92,-141.27
8,9002,88171.83,163.27,72535.33,151.27,-139.81
8,9102,87197.35,163.02,71804.0,150.43,-140.97
8,9202,87558.13,166.62,71342.17,150.74,-145.49
8,9302,90003.83,175.57,71801.65,153.5,-165.85
8,9402,96262.45,187.48,74050.37,157.58,-189.68
8,9502,103694.7,195.89,76815.4,160.39,-187.48
8,9602,108592.23,196.88,78557.28,161.05,-169.31
8,9702,108860.64,193.33,78680.5,160.65,-154.31
8,9802,105410.57,183.46,77928.85,159.08,-150.23
8,9902,99899.88,173.7,77149.36,157.48,-148.65
9,9951,96669.62,169.53,76762.15,156.69,-147.91
9,10051,89856.0,162.54,76003.44,155.25,-146.83
9,10151,84084.41,158.27,75358.64,154.84,-148.2
9,10251,81750.0,161.13,75127.01,156.12,-159.14
9,10351,84726.98,170.66,75978.04,159.06,-178.17
9,10451,91690.27,182.91,78255.7,162.84,-194.97
9,10551,100345.9,192.33,81237.59,165.88,-198.65
9,10651,107249.54,195.5,83566.85,167.02,-185.92
9,10751,109600.88,192.59,84473.09,167.21,-170.75
9,10851,106625.0,183.47,84085.71,166.15,-159.18
10,10925,102605.93,177.09,83534.72,165.05,-158.27
10,11025,97930.66,172.4,82787.58,163.76,-157.74
10,11125,94961.92,171.51,82153.54,163.39,-158.35
10,11225,95247.26,176.84,81928.99,164.51,-168.67
10,11325,98886.11,187.65,82690.84,167.4,-184.02
10,11425,104674.84,198.4,84275.65,170.18,-189.28
10,11525,109770.15,203.52,85535.87,170.79,-179.74
10,11625,112413.18,205.55,85872.0,170.77,-169.23
10,11725,112421.78,201.76,85450.79,169.73,-164.27
10,11825,109064.94,193.01,84901.91,168.51,-162.91
10,11925,103609.67,184.22,84323.96,167.23,-161.28
10,12025,98544.86,178.26,83643.91,165.86,-158.77
11,12072,96951.86,176.7,83311.68,165.2,-158.14
11,12172,95549.04,174.9,82629.97,163.93,-157.06
11,12272,95668.67,178.47,82139.72,164.04,-162.67
11,12372,99509.4,191.33,82912.86,167.42,-189.99
11,12472,108485.23,204.92,85494.5,171.0,-210.04
11,12572,118285.21,212.92,88344.42,172.93,-204.46
11,12672,125092.47,215.6,90219.7,173.58,-190.78
11,12772,127245.47,213.51,90831.29,173.66,-180.16
11,12872,125438.48,207.14,90763.19,172.91,-175.24
11,12972,121686.33,200.78,90596.06,172.02,-174.83
11,13072,119051.28,196.41,90266.38,170.92,-169.18
12,13122,117935.32,194.99,89962.74,170.28,-168.13
12,13222,117374.32,194.46,89284.89,169.06,-167.07
12,13322,117528.36,196.69,88673.93,168.56,-167.32
12,13422,118686.53,203.35,88401.87,169.54,-177.93
12,13522,123748.45,215.86,89433.72,172.51,-200.54
12,13622,132143.55,226.59,91619.47,175.5,-210.25
12,13722,141078.1,233.59,94171.72,178.17,-210.93
12,13822,146645.13,231.06,96388.35,179.41,-204.31
12,13922,145690.81,224.02,97649.28,179.58,-191.18
12,14022,140990.51,218.22,97776.27,179.17,-179.65
13,14044,139759.29,217.14,97665.17,178.92,-178.05
13,14144,136033.62,213.42,96979.24,177.76,-177.3
13,14244,135537.76,215.45,96395.56,177.45,-178.75
13,14344,137353.67,224.16,96299.73,178.96,-190.35
13,14444,142282.32,236.0,97169.58,181.41,-204.29
13,14544,149660.12,245.5,98784.97,183.17,-208.78
13,14644,156683.19,250.2,100334.99,184.12,-205.21
13,14744,159403.47,247.58,100817.39,183.94,-185.69
13,14844,156197.31,237.78,100238.95,182.84,-183.21
13,14944,149444.45,225.74,99613.0,181.66,-181.62
13,15044,140796.84,214.92,98974.61,180.48,-180.33
13,15144,133411.72,208.38,98327.81,179.29,-178.98
14,15171,131904.42,206.83,98146.52,178.96,-178.66
14,15271,128695.37,203.64,97507.69,177.86,-177.8
14,15371,128520.49,205.87,96949.9,177.51,-179.23
14,15471,130158.76,213.66,96812.5,178.65,-190.84
14,15571,135297.79,224.18,97714.87,181.01,-203.74
14,15671,142754.22,230.67,99378.78,182.95,-209.0
14,15771,147181.07,228.66,100703.53,183.64,-201.99
14,15871,146030.65,219.49,101191.55,183.43,-191.93
14,15971,141760.32,213.58,100992.16,182.68,-187.73
14,16071,138917.39,209.81,100658.3,181.79,-185.49
15,16170,137660.66,207.87,100145.07,180.75,-182.86
15,16270,137117.71,207.43,99532.09,179.71,-181.99
15,16370,136950.83,209.81,98991.44,179.39,-183.16
15,16470,139039.69,218.49,99017.43,180.73,-197.15
15,16570,144749.25,230.43,99969.45,182.88,-207.92
15,16670,152455.79,239.23,101450.32,184.22,-209.8
15,16770,157833.29,240.23,102427.9,184.5,-201.1
15,16870,155917.97,229.14,102392.34,183.92,-189.0
15,16970,147391.49,216.31,101936.75,183.04,-188.3
15,17070,137880.09,207.56,101426.62,182.06,-186.54
15,17170,130899.44,202.1,100888.37,181.05,-185.26
16,17259,127571.97,198.43,100384.64,180.12,-183.79
16,17359,125673.21,197.02,99814.0,179.2,-183.22
16,17459,124442.93,198.96,99319.67,179.01,-184.83
16,17559,125153.4,206.21,99232.84,180.03,-193.09
16,17659,129918.11,217.71,99925.45,181.96,-204.75
16,17759,136627.26,226.93,101072.29,183.49,-205.85
16,17859,142184.45,229.67,101996.83,184.06,-199.55
16,17959,142812.39,223.58,102205.96,183.95,-191.3
16,18059,137430.79,212.27,101995.77,183.31,-189.31
16,18159,129186.29,200.59,101697.45,182.53,-188.16
16,18259,120300.27,190.7,101341.71,181.68,-186.16
17,18351,113271.11,184.74,100947.18,180.84,-185.5
17,18451,108476.95,180.91,100401.14,179.88,-184.56
17,18551,107066.14,180.64,99885.42,179.23,-184.27
17,18651,107595.96,184.21,99484.07,179.26,-186.43
17,18751,109074.96,187.67,99396.73,179.9,-191.47
17,18851,110430.36,187.29,99706.45,181.12,-196.63
17,18951,109641.43,183.31,100245.38,182.0,-196.98
17,19051,105916.1,179.98,100605.94,182.47,-193.51
17,19151,101092.0,175.75,100626.46,182.25,-186.93
17,19251,98555.05,173.83,100245.03,181.49,-185.22
17,19351,98573.34,173.82,99801.08,180.65,-183.9
18,19430,98524.47,173.77,99405.38,179.92,-182.86
18,19530,98444.88,173.76,98897.14,179.01,-181.95
18,19630,98476.53,174.87,98406.9,178.36,-181.65
18,19730,98751.57,177.67,97971.45,178.1,-181.94
18,19830,99541.83,180.93,97681.45,178.28,-185.28
18,19930,100905.31,181.87,97695.24,178.85,-188.13
18,20030,100097.78,176.1,97910.54,179.28,-189.21
18,20130,95547.31,168.55,98012.65,179.44,-185.46
18,20230,89053.63,163.96,97792.06,179.13,-183.19
18,20330,84977.41,161.49,97550.12,178.69,-182.93
18,20430,83933.59,160.95,97313.98,178.13,-182.03
18,20530,82908.19,160.07,96883.48,177.31,-179.21
19,20582,82537.5,159.79,96646.77,176.87,-178.66
19,20682,82270.73,159.87,96182.51,176.07,-178.02
19,20782,82471.53,161.95,95768.11,175.79,-178.88
19,20882,83906.49,166.42,95692.53,176.62,-187.05
19,20982,85772.24,168.09,96248.78,178.23,-195.28
19,21082,86628.19,165.86,97295.57,179.45,-199.57
19,21182,86310.52,165.8,98409.31,180.39,-197.52
19,21282,84716.31,163.39,98761.76,180.08,-184.03
19,21382,83879.05,163.08,98441.18,179.43,-183.02
19,21482,83679.85,162.74,98060.04,178.68,-181.86
19,21582,83622.35,162.63,97651.71,177.89,-180.81
19,21682,83599.84,162.59,97236.1,177.09,-180.05
19,21782,83737.86,162.66,96829.15,176.3,-179.3
20,21792,83755.88,162.66,96784.06,176.21,-179.22
20,21892,83678.53,161.89,96345.95,175.49,-178.71
20,21992,83238.39,159.04,95949.93,175.15,-178.82
20,22092,81473.88,156.23,95741.35,175.68,-182.91
20,22192,78608.28,154.3,95926.48,176.94,-191.45
20,22292,78462.14,158.0,96837.59,178.66,-200.55
20,22392,83013.04,164.89,98321.55,180.27,-205.57
20,22492,90891.46,172.93,99894.25,181.59,-204.98
20,22592,97757.6,178.72,101066.4,182.18,-197.7
20,22692,101172.09,181.99,101499.75,182.18,-188.15
21,22743,101235.95,182.1,101358.45,181.84,-184.84
21,22843,100710.8,181.88,100916.08,181.08,-184.12
21,22943,100816.22,183.17,100499.87,180.56,-183.96
21,23043,100997.06,184.84,100118.5,180.34,-183.99
21,23143,101468.93,185.96,99879.36,180.54,-186.47
21,23243,101599.16,185.25,99819.7,180.91,-187.86
21,23343,100336.83,181.96,99811.92,181.26,-187.8
21,23443,97925.24,179.35,99783.2,181.47,-184.89
21,23543,94374.85,173.96,99407.81,180.83,-182.84
21,23643,91953.13,170.67,98988.07,180.07,-182.04
21,23743,91331.41,169.85,98571.59,179.31,-181.28
21,23843,91006.59,169.44,98158.57,178.56,-180.52
22,23912,90937.28,169.36,97871.51,178.04,-179.99
22,24012,90943.14,169.54,97465.54,177.34,-179.36
22,24112,91132.61,171.38,97104.05,177.09,-180.24
22,24212,92792.87,177.38,97055.28,178.0,-188.75
22,24312,98354.05,187.9,97822.4,179.99,-201.3
22,24412,106298.84,196.64,99266.75,182.04,-206.9
22,24512,114640.78,202.65,100950.77,183.55,-209.16
22,24612,122683.55,206.04,102524.01,184.31,-204.55
22,24712,127760.51,207.16,103271.7,184.27,-193.19
22,24812,127983.12,206.13,103089.99,183.71,-185.73
22,24912,126886.57,204.62,102676.57,182.98,-184.99
23,24961,126600.13,204.35,102471.1,182.61,-184.62
23,25061,126489.89,204.28,102063.0,181.9,-183.94
23,25161,126657.39,205.96,101690.99,181.51,-184.14
23,25261,126927.97,207.5,101363.43,181.41,-184.81
23,25361,127031.27,207.04,101222.55,181.76,-188.04
23,25461,125586.51,202.79,101314.92,182.34,-189.86
23,25561,121710.44,198.66,101430.84,182.64,-188.69
23,25661,117020.67,194.97,101520.02,182.89,-189.66
23,25761,113249.56,193.15,101328.66,182.45,-184.27
23,25861,113036.79,192.91,101024.6,181.87,-184.07
23,25961,113085.79,192.96,100718.26,181.26,-183.23
23,26061,113239.7,193.12,100399.97,180.63,-182.31
24,26105,113268.01,193.16,100243.89,180.33,-181.76
24,26205,113099.23,193.16,99862.34,179.66,-181.13
24,26305,113058.84,194.6,99502.95,179.24,-181.09
24,26405,113489.0,198.32,99206.34,179.3,-182.24
24,26505,115331.02,203.86,99187.83,180.03,-187.14
24,26605,117413.87,204.38,99397.19,180.62,-187.97
24,26705,116938.62,199.86,99550.65,181.05,-186.54
24,26805,111715.04,191.8,99514.26,181.12,-183.42
24,26905,102397.65,180.9,99229.99,180.65,-181.72
24,27005,92696.69,171.02,98901.56,180.07,-180.95
24,27105,85317.59,165.29,98563.95,179.45,-180.41
24,27205,81876.26,162.39,98233.49,178.84,-179.69
25,27264,81690.08,162.29,98022.5,178.45,-179.13
25,27364,81678.18,162.03,97665.14,177.82,-178.5
25,27464,81622.63,161.83,97326.68,177.41,-178.41
25,27564,81764.21,162.63,97054.77,177.42,-179.47
25,27664,81442.43,161.4,96858.96,177.47,-179.98
25,27764,81113.3,161.92,96789.22,177.95,-181.96
25,27864,81136.56,161.73,96798.53,178.22,-182.25
25,27964,81895.31,162.59,96840.24,178.33,-180.2
25,28064,82726.56,164.87,96647.32,178.11,-178.91
25,28164,83391.58,166.22,96410.72,177.7,-178.28
25,28264,83454.93,166.29,96080.01,177.08,-176.97
25,28364,83454.93,166.29,95741.59,176.46,-176.35
25,28464,83454.79,166.27,95405.55,175.84,-175.73
26,28491,83452.9,166.19,95311.88,175.67,-175.56
26,28591,83308.1,164.29,94979.21,175.07,-175.0
26,28691,82079.52,159.12,94675.56,174.8,-175.03
26,28791,77082.68,149.07,94422.72,174.77,-176.03
26,28891,69147.73,140.28,94349.96,175.28,-178.89
26,28991,61163.49,136.57,94531.0,175.95,-182.31
26,29091,54616.72,134.43,94924.92,176.51,-184.13
26,29191,51669.89,136.66,95282.65,176.96,-181.45
26,29291,52483.11,139.29,95382.41,177.0,-179.15
26,29391,53243.26,140.35,95174.47,176.56,-175.21
26,29491,53252.71,140.37,94853.49,175.97,-174.56
26,29591,53219.5,139.85,94533.24,175.37,-173.97
27,29625,53146.94,139.24,94421.67,175.17,-173.77
27,29725,52821.31,136.41,94104.81,174.6,-173.24
27,29825,52152.1,134.94,93839.25,174.55,-174.55
27,29925,50571.63,132.56,93653.92,174.71,-174.43
27,30025,48703.81,131.4,93515.32,174.9,-176.0
27,30125,48560.31,133.34,93584.1,175.44,-178.74
27,30225,50087.94,138.28,93796.38,176.04,-179.33
27,30325,52486.36,142.44,93908.98,176.18,-176.59
27,30425,53665.25,145.19,93848.73,176.1,-175.99
27,30525,55029.28,147.56,93807.37,175.93,-176.12
27,30625,55906.89,148.42,93660.02,175.51,-173.27
27,30725,56003.18,148.29,93371.3,174.96,-172.42
28,30767,55971.94,147.73,93242.45,174.72,-172.19
28,30867,55663.67,145.05,92941.5,174.18,-171.71
28,30967,54510.92,139.88,92672.68,173.96,-172.09
28,31067,52072.69,137.01,92487.8,174.17,-173.71
28,31167,50805.67,137.34,92494.18,174.66,-176.13
28,31267,52390.06,142.51,92765.69,175.6,-179.92
28,31367,56700.92,150.35,93230.22,176.47,-181.89
28,31467,61536.23,156.27,93662.17,176.84,-179.96
28,31567,65367.37,161.48,93934.47,177.07,-177.28
28,31667,66853.8,163.53,93875.6,176.85,-173.46
28,31767,66775.74,163.44,93581.87,176.29,-172.77
28,31867,66772.03,163.34,93288.48,175.74,-172.23
29,31949,66690.7,162.12,93046.37,175.29,-171.78
29,32049,66270.9,158.55,92757.48,174.77,-171.34
29,32149,65496.57,156.2,92489.39,174.47,-171.34
29,32249,64489.7,153.83,92286.99,174.54,-172.92
29,32349,64130.08,155.23,92254.57,174.98,-175.12
29,32449,64969.04,159.1,92434.13,175.69,-178.79
29,32549,68273.41,163.36,92751.72,176.12,-179.28
29,32649,71726.78,167.0,93036.25,176.28,-175.43
29,32749,72174.26,167.89,92830.5,175.88,-172.81
29,32849,72252.26,168.1,92558.84,175.37,-172.33
29,32949,72342.26,168.25,92290.47,174.86,-171.83
29,33049,72402.95,168.29,92019.76,174.34,-171.3
30,33136,72413.37,167.47,91783.08,173.88,-170.87
30,33236,72123.03,165.01,91509.43,173.41,-170.56
30,33336,71614.58,163.8,91295.82,173.42,-171.73
30,33436,71213.53,164.31,91288.66,174.08,-176.1
30,33536,71726.88,167.1,91623.17,174.99,-180.73
30,33636,73909.3,169.95,92291.87,175.86,-184.14
30,33736,77682.96,173.64,92995.66,176.54,-183.0
30,33836,81884.86,177.69,93536.61,176.95,-180.0
30,33936,84632.49,180.24,93641.36,176.8,-175.25
30,34036,85719.98,181.48,93510.63,176.44,-173.63
30,34136,86221.46,181.91,93302.99,175.98,-173.17
30,34236,86737.74,182.05,93099.56,175.52,-172.86
31,34298,86910.02,180.22,92972.66,175.22,-172.44
31,34398,86097.19,175.4,92705.02,174.78,-172.18
31,34498,85535.67,174.85,92490.19,174.82,-173.07
31,34598,84814.86,174.83,92414.88,175.26,-176.28
31,34698,84971.56,175.04,92609.9,175.84,-178.97
31,34798,86678.47,180.79,92973.53,176.78,-180.97
31,34898,89760.07,183.98,93335.67,177.13,-179.93
31,34998,92075.14,186.42,93592.99,177.32,-177.35
31,35098,92901.39,187.27,93616.31,177.13,-176.34
31,35198,94724.57,188.89,93604.41,176.85,-176.52
31,35298,96934.39,190.42,93622.95,176.55,-176.27
31,35398,99023.55,191.04,93627.48,176.21,-175.64
32,35467,100124.84,189.67,93609.02,175.95,-175.35
32,35567,99312.39,184.5,93347.3,175.49,-174.96
32,35667,97360.44,179.16,93110.99,175.27,-175.19
32,35767,94408.24,174.7,92985.24,175.52,-178.15
32,35867,92354.68,174.34,93137.77,176.23,-181.86
32,35967,93458.42,178.95,93648.08,177.11,-186.8
32,36067,95971.75,182.65,94191.03,177.77,-186.73
32,36167,102307.76,192.56,94913.92,178.78,-190.96
32,36267,112639.16,205.32,95933.97,179.87,-191.53
32,36367,116569.95,207.79,96156.36,179.68,-180.91
32,36467,116888.18,208.36,95932.15,179.26,-179.8
32,36567,117034.96,208.26,95690.77,178.81,-179.1
32,36667,116860.67,206.09,95430.04,178.32,-178.61
32,36767,116031.86,201.29,95170.72,177.84,-178.12
33,36779,115831.38,200.25,95137.12,177.77,-178.06
33,36879,113595.69,193.1,94879.79,177.31,-177.64
33,36979,109810.59,186.06,94639.55,177.05,-177.6
33,37079,105593.98,181.58,94430.25,177.01,-178.17
33,37179,104067.22,185.16,94329.29,177.27,-180.26
33,37279,106351.81,191.05,94379.66,177.56,-180.88
33,37379,109069.88,197.41,94463.96,177.87,-180.8
33,37479,111164.9,201.94,94473.56,177.96,-178.8
33,37579,111964.67,204.07,94325.2,177.74,-178.14
33,37679,112180.55,204.42,94104.95,177.32,-176.86
33,37779,112086.65,202.66,93859.81,176.86,-176.3
33,37879,111152.76,196.96,93612.3,176.39,-175.81
34,37926,109965.6,192.21,93493.94,176.17,-175.59
34,38026,105589.97,181.54,93248.46,175.71,-175.15
34,38126,98796.37,172.69,93019.25,175.46,-175.24
34,38226,92224.23,168.51,92870.09,175.57,-177.14
34,38326,88813.11,170.19,92962.64,176.17,-180.8
34,38426,90286.08,175.73,93253.21,176.69,-181.94
34,38526,93868.4,181.63,93562.67,177.07,-182.07
34,38626,97739.51,188.41,93830.53,177.46,-182.32
34,38726,99351.24,189.98,93835.76,177.22,-176.95
34,38826,99555.32,190.69,93660.74,176.88,-176.89
34,38926,100154.15,190.29,93498.41,176.51,-176.62
35,39023,100300.45,186.16,93353.31,176.16,-176.29
35,39123,98241.83,177.8,93115.06,175.72,-175.85
35,39223,94399.97,171.18,92894.25,175.48,-176.09
35,39323,90363.19,166.51,92779.06,175.7,-179.06
35,39423,88316.61,166.1,92859.02,176.03,-180.08
35,39523,88221.41,169.68,93001.79,176.45,-180.76
35,39623,89817.66,174.94,93179.1,176.81,-181.07
35,39723,91293.49,179.0,93346.39,177.02,-179.45
35,39823,90569.8,180.04,93279.69,176.86,-177.02
35,39923,89100.09,180.03,93113.32,176.55,-176.82
35,40023,88795.16,180.31,92930.49,176.18,-176.28
35,40123,88976.8,179.36,92730.46,175.79,-175.76
35,40223,88651.73,175.76,92522.77,175.38,-175.28
36,40225,88618.63,175.56,92516.11,175.37,-175.26
36,40325,86189.04,167.9,92290.63,175.02,-175.13
36,40425,82006.33,161.42,92151.47,175.15,-177.12
36,40525,78193.68,162.41,92228.1,175.75,-181.02
36,40625,77107.68,162.93,92665.63,176.64,-186.17
36,40725,76474.64,161.25,93424.65,177.5,-189.53
36,40825,78634.82,164.66,94254.18,178.12,-188.99
36,40925,85433.99,169.59,94858.7,178.35,-184.67
36,41025,88740.16,172.23,95013.02,178.25,-180.74
36,41125,90179.98,173.4,94944.19,177.95,-179.07
36,41225,91208.91,174.13,94826.31,177.6,-178.83
37,41299,91780.69,174.45,94716.51,177.31,-177.86
37,41399,91771.84,174.23,94488.31,176.89,-177.47
37,41499,91729.26,174.04,94276.31,176.68,-177.69
37,41599,91738.99,173.63,94106.29,176.64,-177.98
37,41699,91337.03,173.05,94012.18,176.92,-179.1
37,41799,90987.84,173.78,94029.1,177.22,-180.67
37,41899,91301.16,174.08,94135.3,177.47,-180.71
37,41999,92309.97,175.09,94210.08,177.61,-180.33
37,42099,93061.63,175.32,94152.15,177.41,-177.86
37,42199,93326.01,175.86,93970.44,177.06,-177.39
37,42299,93334.86,175.88,93750.86,176.65,-176.67
37,42399,93335.73,175.89,93530.04,176.24,-176.25
38,42418,93335.73,175.89,93485.98,176.15,-176.17
38,42518,93336.33,175.89,93266.49,175.75,-175.78
38,42618,93336.7,175.76,93060.27,175.5,-175.78
38,42718,93365.38,176.27,92924.24,175.63,-177.74
38,42818,93468.72,175.41,93008.15,176.05,-180.48
38,42918,92896.8,174.65,93205.21,176.47,-180.98
38,43018,91932.12,173.85,93381.61,176.73,-180.47
38,43118,90851.12,172.56,93508.82,176.93,-179.22
38,43218,89603.2,171.94,93402.11,176.69,-176.3
38,43318,89129.58,171.28,93196.28,176.31,-175.93
38,43418,88533.87,170.62,92989.83,175.92,-175.43
38,43518,87730.93,169.88,92776.74,175.52,-175.04
39,43567,87733.71,169.88,92670.68,175.32,-174.83
39,43667,87727.49,169.72,92460.49,174.96,-174.58
39,43767,87741.26,170.15,92290.91,174.94,-175.82
39,43867,87876.4,170.78,92301.24,175.35,-178.61
39,43967,89283.74,174.3,92546.56,176.05,-182.79
39,44067,93610.58,179.67,93140.16,176.89,-186.81
39,44167,99368.01,184.65,93894.99,177.75,-188.22
39,44267,106658.49,191.55,94708.97,178.49,-188.35
39,44367,114380.52,196.91,95344.48,178.76,-185.35
39,44467,119110.79,200.0,95665.31,178.76,-181.58
40,44506,120235.58,200.89,95708.89,178.72,-181.04
40,44606,119944.75,200.59,95494.92,178.33,-180.66
40,44706,119905.58,202.11,95298.71,178.11,-180.72
40,44806,120262.0,205.24,95126.45,178.07,-181.09
40,44906,120798.84,205.5,95027.22,178.15,-182.14
40,45006,120765.44,204.69,95050.5,178.53,-183.76
40,45106,118262.07,198.71,95138.24,178.71,-183.83
40,45206,112244.71,191.71,95183.86,178.77,-182.47
40,45306,104013.13,184.17,95115.91,178.63,-181.71
40,45406,97112.08,178.89,95027.32,178.4,-181.28
40,45506,93706.77,176.3,94879.97,178.08,-180.48
40,45606,92607.91,175.42,94729.01,177.75,-180.29
41,45648,92390.66,175.29,94661.97,177.6,-180.02
41,45748,91377.87,174.93,94457.06,177.24,-179.74
41,45848,91307.41,177.37,94272.85,177.11,-180.04
41,45948,92515.38,183.55,94189.43,177.4,-182.29
41,46048,95576.12,190.46,94315.04,177.98,-184.94
41,46148,100107.56,196.12,94634.64,178.7,-187.07
41,46248,103862.0,196.78,94963.14,179.0,-185.69
41,46348,105400.91,195.39,95183.01,179.15,-184.32
41,46448,104309.86,190.97,95162.25,178.9,-181.4
41,46548,102682.97,188.19,95025.93,178.58,-180.66
41,46648,102273.03,187.44,94849.01,178.22,-180.0
41,46748,102135.72,187.14,94651.24,177.84,-179.59
42,46777,102142.93,187.14,94591.38,177.72,-179.45
42,46877,102145.67,187.3,94390.21,177.36,-179.1
42,46977,102342.03,189.51,94208.28,177.2,-179.44
42,47077,103662.9,194.54,94137.63,177.37,-181.71
42,47177,107370.84,201.56,94329.58,177.98,-186.08
42,47277,112072.45,204.67,94772.42,178.67,-189.17
42,47377,115929.35,207.57,95293.45,179.23,-188.35
42,47477,118062.42,205.02,95662.05,179.34,-185.48
42,47577,118084.19,202.9,95793.44,179.34,-182.96
